0,1,2,3,4,5
2.398991194440472,1.5345183771736493,1.0548592469656253,0.76584567139695,0.3634610958669773,1.2151669247319377
-0.23458343401689577,-1.5617566982878415,-1.0677422332697843,-1.510699539882556,-1.2938099944006345,-0.8231929889296797
-0.24254803399408492,-1.0783912225898769,-1.1600292541495847,-1.6017613483337363,-1.2065852001760233,-1.010501737752639
-1.230158431165541,1.6986802368446563,1.6085813722444278,1.6764637559087525,0.3634610958669773,2.0966198603693935
0.08400056507067066,1.6576397719269045,1.1471462678454256,1.6309328516831623,1.497383420786922,0.8185131036950822
-0.5531674331044621,-1.1376718941377404,-1.0677422332697843,-1.3741068272057857,-1.1193604059514122,-0.9003201207979571
-0.7124594326482454,0.3853853594766012,-0.6985941497505826,1.175623809427261,0.5379106843161996,-0.8893019591024889
-0.23458343401689577,-0.16638089108428306,-0.6063071288707823,0.4015984375922291,0.5379106843161996,-0.9664290909707662
0.16364656484256226,0.6088278906954717,0.9625722260858247,1.130092905201671,0.7123602727654219,0.9727673674316373
1.1671861619683965,0.18474308654537056,-0.6985941497505826,-0.09924150888926228,0.7123602727654219,-1.3079921035302806
0.41054916413542625,0.10722220836739509,-0.8831681915101836,0.9024383840737205,0.7123602727654219,-1.2859557801393442
-0.5053798332413272,-1.037350757672125,-1.2523162750293853,-0.8277359764987042,-1.2938099944006345,-0.8782837974070208
-0.592990432990408,0.3853853594766012,1.1471462678454256,-0.00817970043808203,1.3229338323376998,0.5320408996129092
-0.8637868322148394,1.146913986283772,0.4088501008070223,0.08288210801309821,0.5379106843161996,0.16844156366245844
2.398991194440472,1.1879544512015237,0.5934241425666231,-0.372426934242803,-0.3343372579299119,0.8295312653905506
0.3229385643863455,1.2654753293794991,1.3317203096050265,1.130092905201671,-0.5087868463791342,2.1847651539331396
-0.22661883403970662,-1.3839146836442509,-1.1600292541495847,-0.8277359764987042,-1.032135611726801,-0.9333746058843617
-0.2505126339712741,0.6316281489831115,0.3165630799272219,-0.3268960300172129,0.6251354785408108,-0.09599431702877843
0.8884251627667759,0.09354205339481118,0.6857111634464235,0.4926602460434093,0.18901150741775496,0.8185131036950822
0.7973897850275037,-1.4659956134797543,-0.8831681915101836,-1.465168635656966,-1.032135611726801,-0.7570840187568706
0.40258456415823707,-1.5708768016028976,-0.8831681915101836,-1.0553904976266548,-1.2938099944006345,-0.4926481380656337
2.2424071588889336,-0.11622032285147539,-0.6985941497505826,1.175623809427261,0.45068589009158844,-0.8342111506251478
-1.182370831302406,1.5527585838037612,0.9625722260858247,1.9496491812622931,1.6718330092361444,0.5650953846993136
0.3229385643863455,0.3717052045040173,0.4088501008070223,1.3122165221040316,1.0612594496638665,0.13538707857605375
1.6450621605997462,-1.2288729272882999,-1.2523162750293853,-1.0553904976266548,-1.2938099944006345,-0.9333746058843617
-0.9776009658888726,-1.2471131339184116,-0.9754552123899839,-1.100921401852245,-1.032135611726801,-0.7791203421478069
-1.14254783141646,-1.342874218726499,-1.0677422332697843,-1.6017613483337363,-1.032135611726801,-1.010501737752639
-0.8717514321920287,1.0785132114208524,0.5934241425666231,0.2194748206898686,0.9740346554392553,0.14640524027152213
